,id,budget,popularity,release_month,revenue,runtime,vote_average,vote_count,genre_weight,profit
0,398818,4000000,16.849,9,41063475,132,8.3,3722,0.489270386,37063475
1,399404,30000000,13.953,11,147568410,125,7.3,2162,0.433476395,117568410
2,374720,100000000,21.633,7,525573161,107,7.4,7686,0.576180258,425573161
3,497223,0,3.564,4,0,105,6.5,5,0.464592275,0
4,391713,10000000,17.112,9,76858273,94,7.3,2958,0.447424893,66858273
5,400617,35000000,10.017,12,46261438,131,7.2,1215,0.489270386,11261438
6,446354,50000000,11.181,12,174503458,116,7,1973,0.433476395,124503458
7,399055,19500000,21.903,12,194989655,123,7.3,5686,0.511802575,175489655
8,359940,15000000,15.942,11,158526998,115,8.2,4219,0.416309013,143526998
9,376867,4000000,11924,2,65046687,111,7.3,3268,0.511802575,61046687
