,id,budget,popularity,release_month,revenue,runtime,vote_average,vote_count,genre_weight,profit
0,426426,0,5.484,8,0,134,8.7,17,0.35911602209944754,0
1,375262,0,14.494,11,0,120,8.0,17,0.5469613259668509,0
2,465914,0,10.871,11,0,117,0.0,2,0.48066298342541436,0
3,369972,70000000,99.314,10,94140236,141,7.2,838,0.4530386740331492,24140236
4,476764,0,4.898,11,674563,112,5.5,7,0.35911602209944754,674563
5,332562,36000000,101.953,10,340740907,135,7.4,1826,0.5248618784530387,304740907
6,284054,200000000,52.407,2,1346739107,134,7.3,9125,0.154301499605367,1146739107
7,490132,0,13.276,11,4409401,130,8.2,18,0.4530386740331492,4409401
8,487558,15000000,54.589,7,48271960,135,7.4,1040,0.5138121546961326,33271960
9,401847,0,6.85,10,0,107,7.2,14,0.5138121546961326,0
